frequency_ghz,s11_db,pixel_x,selected_pixel_y,digitization_status
2.339041096,0.000000,345,14,visible_pixels_only
2.342465753,0.000000,346,14,visible_pixels_only
2.363013699,0.000000,352,14,visible_pixels_only
2.366438356,0.000000,353,14,visible_pixels_only
2.369863014,0.000000,354,15,visible_pixels_only
2.373287671,0.000000,355,15,visible_pixels_only
2.376712329,0.000000,356,15,visible_pixels_only
2.380136986,0.000000,357,15,visible_pixels_only
2.383561644,-0.427553,358,16,visible_pixels_only
2.386986301,-0.427553,359,16,visible_pixels_only
2.390410959,-0.427553,360,16,visible_pixels_only
2.393835616,-0.427553,361,16,visible_pixels_only
2.397260274,-0.427553,362,16,visible_pixels_only
2.400684932,-0.427553,363,16,visible_pixels_only
2.404109589,-0.498812,364,17,visible_pixels_only
2.407534247,-0.498812,365,17,visible_pixels_only
2.410958904,-0.570071,366,18,visible_pixels_only
2.414383562,-0.570071,367,18,visible_pixels_only
2.417808219,-0.570071,368,18,visible_pixels_only
2.421232877,-0.498812,369,17,visible_pixels_only
2.434931507,-0.855107,373,22,visible_pixels_only
2.438356164,-0.926366,374,23,visible_pixels_only
2.441780822,-0.926366,375,23,visible_pixels_only
2.445205479,-0.855107,376,22,visible_pixels_only
2.448630137,-1.425178,377,30,visible_pixels_only
2.452054795,-1.425178,378,30,visible_pixels_only
2.455479452,-1.425178,379,30,visible_pixels_only
2.458904110,-2.137767,380,40,visible_pixels_only
2.462328767,-2.494062,381,45,visible_pixels_only
2.465753425,-2.779097,382,49,visible_pixels_only
2.469178082,-3.420428,383,58,visible_pixels_only
2.472602740,-3.990499,384,66,visible_pixels_only
2.476027397,-5.273159,385,84,visible_pixels_only
2.479452055,-6.555819,386,102,visible_pixels_only
2.482876712,-9.121140,387,138,visible_pixels_only
2.486301370,-11.686461,388,174,visible_pixels_only
2.510273973,-16.318290,395,239,visible_pixels_only
2.513698630,-10.190024,396,153,visible_pixels_only
2.517123288,-8.123515,397,124,visible_pixels_only
2.520547945,-5.985748,398,94,visible_pixels_only
2.523972603,-4.988124,399,80,visible_pixels_only
2.527397260,-3.776722,400,63,visible_pixels_only
2.530821918,-3.277910,401,56,visible_pixels_only
2.534246575,-2.494062,402,45,visible_pixels_only
2.537671233,-1.995249,403,38,visible_pixels_only
2.541095890,-1.995249,404,38,visible_pixels_only
2.544520548,-1.425178,405,30,visible_pixels_only
2.547945205,-1.425178,406,30,visible_pixels_only
2.551369863,-1.425178,407,30,visible_pixels_only
2.554794521,-1.282660,408,28,visible_pixels_only
2.558219178,-1.140143,409,26,visible_pixels_only
2.561643836,-0.997625,410,24,visible_pixels_only
2.565068493,-0.926366,411,23,visible_pixels_only
2.568493151,-0.855107,412,22,visible_pixels_only
2.571917808,-0.783848,413,21,visible_pixels_only
2.575342466,-0.783848,414,21,visible_pixels_only
2.578767123,-0.712589,415,20,visible_pixels_only
2.582191781,-0.712589,416,20,visible_pixels_only
2.585616438,-0.641330,417,19,visible_pixels_only
2.589041096,-0.570071,418,18,visible_pixels_only
2.606164384,-0.427553,423,16,visible_pixels_only
2.609589041,-0.498812,424,17,visible_pixels_only
2.613013699,-0.427553,425,16,visible_pixels_only
2.630136986,0.000000,430,14,visible_pixels_only
2.633561644,0.000000,431,15,visible_pixels_only
2.636986301,0.000000,432,15,visible_pixels_only
2.640410959,0.000000,433,14,visible_pixels_only
2.657534247,0.000000,438,14,visible_pixels_only
2.660958904,0.000000,439,14,visible_pixels_only
2.664383562,0.000000,440,14,visible_pixels_only
2.667808219,0.000000,441,14,visible_pixels_only
2.671232877,0.000000,442,14,visible_pixels_only
2.674657534,0.000000,443,14,visible_pixels_only
2.678082192,0.000000,444,14,visible_pixels_only
